# Columns:
# x pixel
# y pixel
# galactic longitude
# galactic latitude
# phi (radians)
# sigma_phi (radians)
       164.00000       100.00000       265.42676       1.1703792      0.77380687     0.048653811
       165.00000       100.00000       265.41842       1.1703796      0.74671829     0.041366529
       166.00000       100.00000       265.41009       1.1703799      0.75303197     0.040458299
       167.00000       100.00000       265.40175       1.1703803      0.77872533     0.042341296
       168.00000       100.00000       265.39342       1.1703806      0.81790179     0.044988938
       169.00000       100.00000       265.38508       1.1703809      0.87018162     0.047515966
       170.00000       100.00000       265.37675       1.1703812      0.93062377     0.048717704
       171.00000       100.00000       265.36841       1.1703814      0.99818182     0.048585482
       172.00000       100.00000       265.36008       1.1703816       1.0705847     0.047595181
       173.00000       100.00000       265.35174       1.1703818       1.1194476     0.045663945
       174.00000       100.00000       265.34341       1.1703820       1.1128373     0.043864079
       175.00000       100.00000       265.33507       1.1703821       1.0568738     0.042622786
       176.00000       100.00000       265.32674       1.1703822      0.99008250     0.042118993
       177.00000       100.00000       265.31840       1.1703823      0.94980502     0.043381780
       178.00000       100.00000       265.31007       1.1703824      0.93876857     0.045426816
       179.00000       100.00000       265.30173       1.1703825      0.92550558     0.045071155
       120.00000       101.00000       265.79349       1.1786703      0.89858222     0.012508686
       121.00000       101.00000       265.78515       1.1786717      0.85932815     0.012526315
       122.00000       101.00000       265.77682       1.1786732      0.79959536     0.011896199
       123.00000       101.00000       265.76848       1.1786747      0.72894084     0.010239786
       124.00000       101.00000       265.76015       1.1786761      0.67637002    0.0085158916
       125.00000       101.00000       265.75181       1.1786775      0.65591455    0.0076847342
       126.00000       101.00000       265.74348       1.1786788      0.66127729    0.0077898246
       127.00000       101.00000       265.73514       1.1786802      0.68172079    0.0084555475
       128.00000       101.00000       265.72681       1.1786815      0.70681393    0.0091320733
       129.00000       101.00000       265.71848       1.1786828      0.72606593    0.0094087841
       130.00000       101.00000       265.71014       1.1786841      0.73243117    0.0092798816
       131.00000       101.00000       265.70181       1.1786853      0.72595119    0.0089445096
       132.00000       101.00000       265.69347       1.1786865      0.71172851    0.0085204663
       133.00000       101.00000       265.68514       1.1786877      0.69508702    0.0080413464
       134.00000       101.00000       265.67680       1.1786889      0.68096650    0.0076105404
       135.00000       101.00000       265.66847       1.1786900      0.67557079    0.0074878768
       136.00000       101.00000       265.66013       1.1786911      0.68333852    0.0078896377
       137.00000       101.00000       265.65180       1.1786922      0.70061076    0.0086731799
       138.00000       101.00000       265.64346       1.1786933      0.71753711    0.0095606418
       139.00000       101.00000       265.63513       1.1786943      0.73009163     0.010557261
       140.00000       101.00000       265.62679       1.1786954      0.74328393     0.011865227
       141.00000       101.00000       265.61846       1.1786963      0.76167077     0.013643012
       142.00000       101.00000       265.61012       1.1786973      0.78282791     0.015808560
       143.00000       101.00000       265.60179       1.1786983      0.80145830     0.017807929
       144.00000       101.00000       265.59345       1.1786992      0.81488836     0.019144991
       145.00000       101.00000       265.58512       1.1787001      0.82824016     0.020489277
       146.00000       101.00000       265.57679       1.1787009      0.85510713     0.023251526
       147.00000       101.00000       265.56845       1.1787018      0.90388298     0.027969010
       148.00000       101.00000       265.56012       1.1787026      0.96492064     0.034245696
       149.00000       101.00000       265.55178       1.1787034       1.0295736     0.043136731
       150.00000       101.00000       265.54345       1.1787042       1.1173052     0.055443663
       151.00000       101.00000       265.53511       1.1787049       1.2463368     0.063117519
       152.00000       101.00000       265.52678       1.1787056       1.3620638     0.058918104
       153.00000       101.00000       265.51844       1.1787063       1.4121132     0.055709839
       154.00000       101.00000       265.51011       1.1787070       1.4101306     0.060069289
       155.00000       101.00000       265.50177       1.1787076       1.3744819     0.070217460
       156.00000       101.00000       265.49344       1.1787083       1.3176633     0.081381582
       157.00000       101.00000       265.48510       1.1787089       1.2678748     0.087948240
       158.00000       101.00000       265.47677       1.1787094       1.2301269     0.089268446
       159.00000       101.00000       265.46843       1.1787100       1.1700429     0.087178841
